302390.08340325	4123645.02363148	
302390.637243888	4123645.16559926	
302391.148092886	4123645.2976183	
302391.776480337	4123645.45661488	
302392.3374392	4123645.59131947	
302392.914694449	4123645.72565785	
302393.445868154	4123645.838756	
302394.056135794	4123645.96070424	
302394.769613882	4123646.10828724	
302395.406263969	4123646.22333851	
302396.084620139	4123646.32587758	
302396.705946585	4123646.41389027	
302397.218783041	4123646.46772328	
302397.924151083	4123646.49549428	
302398.45428719	4123646.53437367	
302399.055243155	4123646.56940785	
302399.578257223	4123646.57770863	
302400.269228598	4123646.57874623	
302400.821318289	4123646.57252064	
302401.491511008	4123646.55323353	
302402.182787557	4123646.48566762	
302402.747030875	4123646.39850941	
302403.261080405	4123646.3389391	
302403.847628256	4123646.27051869	
302404.527788779	4123646.17829457	
302405.109636923	4123646.05048695	
302405.83832421	4123645.88929311	
302406.458975455	4123645.75660267	
302406.995577474	4123645.63184682	
302407.725462577	4123645.44776478	
302408.317480704	4123645.30298939	
302408.885431907	4123645.14112416	
302409.653860709	4123644.9361681	
302410.474455496	4123644.72108022	
302411.294802328	4123644.49024526	
302412.152384422	4123644.22291127	
302412.768038413	4123644.03260366	
302413.521879812	4123643.77619496	
302414.144278189	4123643.56476918	
302415.024889609	4123643.25513783	
302415.982874532	4123642.92505971	
302416.626036307	4123642.70429555	
302417.253363273	4123642.48975697	
302417.834414145	4123642.29145375	
302418.341375967	4123642.10242787	
302418.858626028	4123641.90961781	
302419.596335073	4123641.63141957	
302420.519354485	4123641.27204457	
302421.249930043	4123640.96027699	
302421.780043264	4123640.73444691	
302422.390726706	4123640.45508901	
302422.95897927	4123640.18934193	
302423.576075217	4123639.84333363	
302424.118818899	4123639.52961293	
302424.624445578	4123639.24891224	
302425.087889335	4123638.9682726	
302425.652811667	4123638.6045641	
302426.115435263	4123638.30555287	
302426.649122855	4123637.91968861	
302427.218046805	4123637.5085558	
302427.74753823	4123637.13349476	
302428.277228018	4123636.71345082	
302428.805660864	4123636.29877797	
302429.396063466	4123635.8099474	
302429.836481711	4123635.39008656	
302430.223967215	4123635.02479115	
302430.62289109	4123634.65705433	
302431.214930196	4123634.11243764	
302431.792788169	4123633.57221547	
302432.358727118	4123632.97553578	
302432.721821448	4123632.59034291	
302433.278721471	4123632.01075307	
302433.943718573	4123631.31623402	
302434.311689993	4123630.88514272	
302434.78301873	4123630.25373402	
302435.159510275	4123629.7028307	
302435.474898001	4123629.2618517	
302436.002928397	4123628.53327504	
302436.542643209	4123627.79108754	
302436.94853272	4123627.2316393	
302437.510826726	4123626.45869008	
302437.935974738	4123625.86805287	
302438.273224495	4123625.39753285	
302438.561438223	4123624.97761098	
302438.856314322	4123624.55927602	
302439.29615273	4123623.93567982	
302439.609432837	4123623.46839467	
302440.004082341	4123622.87598744	
302440.378824852	4123622.31946889	
302440.685875555	4123621.86298695	
302441.160610816	4123621.16504994	
302441.45090737	4123620.74152699	
302441.75518479	4123620.30689565	
302442.310166022	4123619.50995961	
302442.759943626	4123618.87720814	
302443.317473073	4123618.13422719	
302443.724707267	4123617.58784047	
302444.311882635	4123616.84485951	
302444.795286795	4123616.22986928	
302445.490560195	4123615.38056508	
302446.069702764	4123614.70276967	
302446.413231512	4123614.33759633	
302446.772531172	4123613.95557729	
302447.309721609	4123613.37537709	
302447.725152631	4123612.9292101	
302448.085738799	4123612.54828969	
302448.47059979	4123612.14307728	
302449.114780088	4123611.48212758	
302449.500111243	4123611.08918324	
302450.093947075	4123610.49146596	
302450.461693426	4123610.1380724	
302450.846283576	4123609.76990834	
