316714.90975187	4158050.07665275	
316715.236858218	4158050.48019131	
316715.694766411	4158050.80313006	
316716.160283961	4158051.07039251	
316716.590463622	4158051.33843527	
316716.977695998	4158051.66293466	
316717.261364903	4158052.1007374	
316717.47509311	4158052.57338946	
316717.60096669	4158053.07018473	
316717.648800171	4158053.63531313	
316717.572216147	4158054.16988377	
316717.423976396	4158054.66162999	
316717.30248506	4158055.16388725	
316717.064920693	4158055.61319919	
316716.916926019	4158056.11604166	
316716.822918173	4158056.66209871	
316716.940202306	4158057.17018529	
316717.162764882	4158057.64264227	
316717.367413507	4158058.10439316	
316717.546048766	4158058.58892175	
316717.724438994	4158059.0623541	
316717.990438725	4158059.500547	
316718.248339011	4158059.97222372	
316718.55802094	4158060.38724879	
316718.806596691	4158060.83692811	
316719.099344689	4158061.28563208	
316719.400682097	4158061.72304474	
316719.675516117	4158062.16104263	
316720.028390123	4158062.53070741	
316720.389608532	4158062.87798463	
316720.733648025	4158063.24784451	
316721.087746981	4158063.67299058	
316721.371415304	4158064.11079344	
316721.725269185	4158064.52484328	
316721.939731892	4158065.03078419	
316722.170883445	4158065.49194998	
316722.27908771	4158065.98913545	
316722.431954221	4158066.50753808	
316722.44346955	4158067.02906177	
316722.321733149	4158067.52022271	
316722.244904021	4158068.04369706	
316722.061571537	4158068.54731972	
316721.89566296	4158069.039456	
316721.703496078	4158069.54327374	
316721.48433587	4158070.02548418	
316721.157692306	4158070.44345795	
316720.867366588	4158070.90503645	
316720.64820647	4158071.38724692	
316720.482053036	4158071.86828699	
316720.397369684	4158072.43634144	
316720.249375195	4158072.93918387	
316720.207639027	4158073.45078173	
316720.094737323	4158073.94174765	
316720.176683336	4158074.45061455	
316720.364887625	4158074.96823687	
316720.535668026	4158075.49734559	
316720.678965052	4158075.98265452	
316720.945699183	4158076.45413624	
