316674.64579234	4158047.52430178	
316674.981980365	4158047.93873996	
316675.343936562	4158048.31930406	
316675.734356677	4158048.78805283	
316676.096067736	4158049.15752072	
316676.526248907	4158049.42556146	
316677.060238069	4158049.59139461	
316677.609200424	4158049.63477883	
316678.147857913	4158049.6117807	
316678.678171063	4158049.61117021	
316679.216338427	4158049.56597965	
316679.727757326	4158049.51027821	
316680.234017693	4158049.62121565	
316680.697821136	4158049.81080241	
316681.119902826	4158050.11232724	
316681.490693106	4158050.49269649	
316681.756449994	4158050.91979206	
316681.970425358	4158051.40353953	
316682.115440393	4158051.96652162	
316682.259230115	4158052.47402247	
316682.438602735	4158052.99183913	
316682.591226888	4158053.49914487	
316682.752685486	4158054.00625551	
