316692.446883952	4158073.93057908	
316692.546990651	4158074.46124807	
316692.664031078	4158074.95823812	
316692.878250333	4158075.4530821	
316693.205847	4158075.87881231	
316693.567801202	4158076.25937715	
316694.016139394	4158076.54922104	
316694.48018607	4158076.74990476	
316694.935643327	4158076.96187985	
316695.441901795	4158077.07281815	
316695.924107365	4158077.29530426	
316696.397723514	4158077.52908175	
316696.828147616	4158077.80821972	
316697.242618105	4158078.16542165	
316697.58690315	4158078.54637684	
316697.879161709	4158078.9728876	
316698.075711692	4158079.46812188	
316698.140235208	4158079.98847505	
316698.036659426	4158080.50143872	
316698.11860677	4158081.01030546	
316698.263375303	4158081.56219155	
316698.521766242	4158082.05606019	
316698.848627253	4158082.44850186	
316699.244448415	4158082.76170906	
316699.71806416	4158082.99548672	
316700.252295707	4158083.17241752	
316700.784076857	4158083.23838587	
316701.350460614	4158083.27028514	
316701.872182134	4158083.28096739	
316702.36985071	4158083.40319744	
316702.817208063	4158083.64865678	
316703.292048817	4158083.93791588	
316703.689339932	4158084.31770079	
316704.000246978	4158084.78820657	
316704.326862588	4158085.16955219	
316704.662802663	4158085.57289524	
316704.963404992	4158085.97701865	
316705.212715946	4158086.45998632	
316705.453437477	4158086.95424533	
316705.667165639	4158087.4268971	
316705.855370624	4158087.94451913	
316706.034741162	4158088.46233625	
316706.152025674	4158088.97042271	
316706.225138051	4158089.47948459	
316706.246224	4158090.03410198	
316706.259945708	4158090.65549195	
316706.235879422	4158091.16669976	
316706.204203873	4158091.73358391	
