13.5318803787231	1099.97998046875	-0.677864611148834
13.8103122711182	1100.46057128906	-0.677824079990387
14.0675945281982	1100.90344238281	-0.677955687046051
14.3535041809082	1101.39624023438	-0.678202688694
14.6169452667236	1101.85009765625	-0.67839789390564
14.8857021331787	1102.31298828125	-0.678613483905792
15.1639909744263	1102.79223632812	-0.678992986679077
15.4390420913696	1103.26623535156	-0.679347991943359
15.7213363647461	1103.75268554688	-0.67953634262085
15.9776649475098	1104.19763183594	-0.679299294948578
16.2385540008545	1104.65124511719	-0.678781449794769
16.4901924133301	1105.0888671875	-0.677958011627197
16.7466239929199	1105.53466796875	-0.677398562431335
17.0414638519287	1106.04614257812	-0.676007628440857
17.3241367340088	1106.54479980469	-0.678085207939148
17.5686931610107	1106.98425292969	-0.679058432579041
17.8527889251709	1107.49230957031	-0.680468082427979
18.1246128082275	1107.97888183594	-0.681752383708954
18.3707752227783	1108.42004394531	-0.682684361934662
18.6224021911621	1108.86987304688	-0.682861506938934
18.8952560424805	1109.35583496094	-0.682990193367004
19.153881072998	1109.81506347656	-0.683525204658508
19.4388198852539	1110.31945800781	-0.685711205005646
19.7147808074951	1110.806640625	-0.68356454372406
20.0333232879639	1111.36889648438	-0.686792194843292
20.3607711791992	1111.94677734375	-0.686110854148865
20.6304225921631	1112.42248535156	-0.687812745571136
20.9125194549561	1112.91979980469	-0.687374711036682
21.222261428833	1113.46594238281	-0.686921775341034
21.4845733642578	1113.9287109375	-0.691291391849518
21.7728233337402	1114.43774414062	-0.692111134529114
22.02952003479	1114.89074707031	-0.693572163581848
22.2920341491699	1115.35595703125	-0.695312321186066
22.5528430938721	1115.81909179688	-0.695164442062378
22.8218231201172	1116.29699707031	-0.69884979724884
23.1380023956299	1116.85571289062	-0.701562285423279
23.4021148681641	1117.32543945312	-0.702291786670685
23.7273960113525	1117.90502929688	-0.702479898929596
23.977222442627	1118.35034179688	-0.705360591411591
24.3048877716064	1118.93371582031	-0.705114126205444
24.5757694244385	1119.416015625	-0.707943260669708
24.8307209014893	1119.86975097656	-0.705328702926636
25.082181930542	1120.31811523438	-0.709296941757202
25.35768699646	1120.80908203125	-0.709617733955383
25.6023921966553	1121.24560546875	-0.710200309753418
25.9171524047852	1121.80847167969	-0.710831940174103
26.2318096160889	1122.37170410156	-0.710572481155396
26.4759635925293	1122.81201171875	-0.70980703830719
26.7834510803223	1123.36657714844	-0.709164261817932
27.0531101226807	1123.85302734375	-0.708536446094513
27.3237686157227	1124.34118652344	-0.7080157995224
27.5791778564453	1124.8017578125	-0.706924200057983
27.8331470489502	1125.259765625	-0.705780565738678
28.1159839630127	1125.77001953125	-0.70366770029068
28.3788261413574	1126.24340820312	-0.701268196105957
28.6953029632568	1126.8125	-0.701000094413757
29.0018291473389	1127.36181640625	-0.699358999729156
29.3409976959229	1127.96899414062	-0.697109162807465
29.6110420227051	1128.45080566406	-0.695536017417908
29.8924655914307	1128.95471191406	-0.697580933570862
30.2199420928955	1129.54113769531	-0.699576020240784
30.4714393615723	1129.99072265625	-0.701430201530457
30.7965641021729	1130.57275390625	-0.703526854515076
31.0605964660645	1131.06091308594	-0.705151379108429
31.3001689910889	1131.5048828125	-0.705255448818207
31.5472164154053	1131.96459960938	-0.705379247665405
31.8383007049561	1132.50573730469	-0.705180525779724
32.0944938659668	1132.98181152344	-0.704200685024261
32.3318748474121	1133.42297363281	-0.703226447105408
32.6463928222656	1134.00830078125	-0.701502323150635
32.9238891601562	1134.5244140625	-0.699706077575684
33.2434501647949	1135.119140625	-0.696553349494934
33.4854354858398	1135.56945800781	-0.695613622665405
33.7484817504883	1136.05920410156	-0.69210284948349
34.0127983093262	1136.55139160156	-0.690220832824707
34.2922744750977	1137.07153320312	-0.689434349536896
34.5477600097656	1137.546875	-0.686271786689758
34.8036231994629	1138.02233886719	-0.685752630233765
35.1019325256348	1138.57568359375	-0.681361854076385
35.3566055297852	1139.04675292969	-0.68357241153717
35.6236763000488	1139.53991699219	-0.682971835136414
35.8800659179688	1140.01318359375	-0.679456651210785
36.1379737854004	1140.48791503906	-0.681169092655182
