316678.381625801	4158060.99692289	
316678.752170705	4158061.36619576	
316679.036086475	4158061.81509352	
316679.258161034	4158062.26535706	
316679.43655343	4158062.73878867	
316679.553594759	4158063.23577856	
316679.59284145	4158063.8121982	
316679.668161138	4158064.42112615	
316679.899805247	4158064.90448335	
316679.859051726	4158065.4604665	
316679.76529151	4158066.01762031	
316679.724292945	4158066.56250721	
316679.912009817	4158067.05793622	
316680.196170418	4158067.51793025	
316680.541191875	4158067.93217353	
316680.94658406	4158068.27847354	
316681.403757588	4158068.56812167	
316681.885228874	4158068.75731824	
316682.425600539	4158068.81199409	
316682.949528601	4158068.92254144	
316683.536523074	4158069.08720431	
316684.114928132	4158069.26315858	
316684.620942185	4158069.36299999	
316685.133095044	4158069.34058759	
316685.658995895	4158069.14024501	
316686.147598536	4158068.85191289	
316686.527247178	4158068.43276705	
316686.781743255	4158067.9497752	
316686.928755652	4158067.4025471	
316686.925337376	4158066.84753952	
316686.806826199	4158066.28397205	
316686.670646107	4158065.72079478	
316686.727598655	4158065.09784398	
316686.919273481	4158064.57183286	
316687.200273075	4158064.08825572	
316687.463603797	4158063.60506879	
316687.681291965	4158063.05627989	
316687.684012632	4158062.37901847	
316687.557157119	4158061.83783859	
316687.279625747	4158061.27778296	
316687.048717156	4158060.82771432	
316686.769225286	4158060.17888872	
316686.615376212	4158059.61610166	
316686.495639678	4158058.99705294	
316686.413936564	4158058.49928255	
316686.444630863	4158057.88801332	
316686.521948011	4158057.38673106	
316686.710437342	4158056.71646871	
316686.986291101	4158055.99987034	
316687.275880437	4158055.50500186	
316687.499952785	4158054.84505537	
316687.708071612	4158054.26317284	
316687.943183967	4158053.70289751	
316688.204554696	4158053.13094063	
316688.448746636	4158052.58156647	
316688.742514691	4158051.87567421	
316688.944004685	4158051.39385307	
316689.180342467	4158050.88905903	
316689.388706582	4158050.3182728	
316689.534494306	4158049.71556354	
316689.704089918	4158048.99021023	
316689.850612844	4158048.42078972	
316689.943393829	4158047.81925107	
316689.888194278	4158047.32089536	
316689.849193369	4158046.75557196	
316689.668350821	4158046.17117765	
316689.374130412	4158045.65589715	
316689.044572079	4158045.14139707	
316688.662742019	4158044.66135635	
316688.246554226	4158044.22648104	
316687.786684125	4158043.81477377	
316687.337363816	4158043.48054516	
